target,n_features,alpha,r2_test,rmse_test,corr_test,n_train,n_test,n_selected
2t,400,0.01,0.8614975214004517,5.59152262578434,0.9283728581747751,2797704,924882,389
2t,400,0.03,0.8613635301589966,5.594226326721156,0.928138553562665,2797704,924882,358
2t,400,0.1,0.8543382287025452,5.734216672286334,0.9246098141199875,2797704,924882,276
2t,400,0.3,0.8120391964912415,6.5138077431481864,0.9053526022415225,2797704,924882,135
2t,400,0.5,0.7640401124954224,7.298278020228256,0.8836597930029473,2797704,924882,73
2t,400,0.7,0.7161016464233398,8.005394070782252,0.8613804370845735,2797704,924882,51
2t,400,1.0,0.6515344381332397,8.869133528198548,0.8316682333389547,2797704,924882,26
10u,400,0.01,0.805591344833374,2.4048988214729983,0.8976235657787089,2797704,924882,370
10u,400,0.03,0.7983738780021667,2.4491333771691197,0.8941906178739596,2797704,924882,310
10u,400,0.1,0.7466371059417725,2.7454308785550112,0.8687131743424404,2797704,924882,148
10u,400,0.3,0.596139669418335,3.4662081366293553,0.7878014615084967,2797704,924882,35
10u,400,0.5,0.5045471787452698,3.83919521998215,0.7410586732396293,2797704,924882,13
10u,400,0.7,0.4209217429161072,4.150569389532503,0.6942356570234356,2797704,924882,8
10u,400,1.0,0.3311511278152466,4.460700194131391,0.6494138033766282,2797704,924882,4
10v,400,0.01,0.707528829574585,2.387925662297394,0.8413991114519369,2797704,924882,368
10v,400,0.03,0.6952159404754639,2.437672731196989,0.8353601094896772,2797704,924882,303
10v,400,0.1,0.6059570908546448,2.771730483286346,0.7858097210519603,2797704,924882,152
10v,400,0.3,0.4375464916229248,3.3114832631281015,0.676887539632016,2797704,924882,15
10v,400,0.5,0.361236035823822,3.528982058714317,0.6304490887915413,2797704,924882,7
10v,400,0.7,0.30322331190109253,3.685751548950474,0.5977908538277366,2797704,924882,4
10v,400,1.0,0.23115134239196777,3.8716818846787895,0.5639945268167305,2797704,924882,2
msl,400,0.01,0.8062527179718018,538.0108618792003,0.8980687189616378,2797704,924882,400
msl,400,0.03,0.8062497973442078,538.0148696829856,0.8980706229819498,2797704,924882,400
msl,400,0.1,0.8062381148338318,538.0311329281977,0.898076631462652,2797704,924882,400
msl,400,0.3,0.8061901330947876,538.0976619072044,0.8980882803818743,2797704,924882,399
msl,400,0.5,0.8061219453811646,538.1923738311423,0.8980920403317847,2797704,924882,397
msl,400,0.7,0.8060305118560791,538.3192303364241,0.8980863383261269,2797704,924882,394
msl,400,1.0,0.8058584928512573,538.5578833793077,0.898064494363241,2797704,924882,391
tp,400,0.01,-1.8358230590820312e-05,0.00213088576100977,,2797704,924882,0
tp,400,0.03,-1.8358230590820312e-05,0.00213088576100977,,2797704,924882,0
tp,400,0.1,-1.8358230590820312e-05,0.00213088576100977,,2797704,924882,0
tp,400,0.3,-1.8358230590820312e-05,0.00213088576100977,,2797704,924882,0
tp,400,0.5,-1.8358230590820312e-05,0.00213088576100977,,2797704,924882,0
tp,400,0.7,-1.8358230590820312e-05,0.00213088576100977,,2797704,924882,0
tp,400,1.0,-1.8358230590820312e-05,0.00213088576100977,,2797704,924882,0
t850,400,0.01,0.8586205244064331,4.525902901451185,0.9267604375132905,2797704,924882,388
t850,400,0.03,0.8579662442207336,4.536362913801956,0.9262695535247603,2797704,924882,354
t850,400,0.1,0.846123218536377,4.721701804013612,0.9205017062499504,2797704,924882,255
t850,400,0.3,0.7859969139099121,5.5682922380642275,0.892651856413117,2797704,924882,119
t850,400,0.5,0.7246640920639038,6.316019115957815,0.8643284740963778,2797704,924882,55
t850,400,0.7,0.6647992730140686,6.968904091538392,0.8357272701641666,2797704,924882,36
t850,400,1.0,0.5818506479263306,7.783550366705104,0.7925697325531524,2797704,924882,18
u850,400,0.01,0.8238468170166016,3.4507011088176007,0.9077007848859402,2797704,924882,373
u850,400,0.03,0.820516049861908,3.4831718796786055,0.9062122640854692,2797704,924882,330
