target,n_features,alpha,r2_test,rmse_test,corr_test,n_train,n_test,n_selected
2t,5,1.0,0.42860068545368313,11.51547074959366,0.6551017506254392,29845188,14881626,5
2t,10,1.0,0.5153476350900905,10.605398872405628,0.7181780325244553,29845188,14881626,10
2t,25,1.0,0.6361563735222346,9.189020593659086,0.7978138645255385,29845188,14881626,25
2t,50,1.0,0.757197796111568,7.506511447059273,0.8704762797700283,29845188,14881626,50
2t,100,1.0,0.8038068867540356,6.747668188733899,0.8968347868823102,29845188,14881626,100
2t,200,1.0,0.8364082166477405,6.161586962904791,0.9148590427396686,29845188,14881626,200
2t,400,1.0,0.861651124803887,5.666301186443705,0.9284919916878089,29845188,14881626,400
2t,512,1.0,0.8761079544257546,5.362083229896076,0.9362244512599524,29845188,14881626,512
10u,5,1.0,0.22365453718268835,4.839911482294087,0.47330018970796967,29845188,14881626,5
10u,10,1.0,0.4715229927405632,3.9932174266465035,0.6868967621886863,29845188,14881626,10
10u,25,1.0,0.6304605639366508,3.339183648964236,0.79415180814236,29845188,14881626,25
10u,50,1.0,0.6685364216842584,3.162480209999476,0.8176889081810237,29845188,14881626,50
10u,100,1.0,0.7144301953386041,2.935391629583303,0.8452988765136418,29845188,14881626,100
10u,200,1.0,0.7786912621113083,2.584099249719429,0.8824556069834097,29845188,14881626,200
10u,400,1.0,0.8107523763117642,2.3895995439773907,0.9004306724464193,29845188,14881626,400
10u,512,1.0,0.821313344119569,2.3219666074629384,0.906273400542724,29845188,14881626,512
10v,5,1.0,0.016863817542903115,4.426330020948107,0.12994755692572038,29845188,14881626,5
10v,10,1.0,0.39639993152702324,3.4682595554522613,0.6296211831041995,29845188,14881626,10
10v,25,1.0,0.4978707805245539,3.16333144456004,0.7056143062895613,29845188,14881626,25
10v,50,1.0,0.5308594653815311,3.0576546394741366,0.7286104732864387,29845188,14881626,50
10v,100,1.0,0.5749914546497651,2.9102867523178517,0.758314067145124,29845188,14881626,100
10v,200,1.0,0.6628070003664615,2.5922460786790746,0.81413950395254,29845188,14881626,200
10v,400,1.0,0.7246459693994266,2.3425165630548705,0.8512655940289636,29845188,14881626,400
10v,512,1.0,0.7325276850058554,2.3087471353368554,0.855879159357028,29845188,14881626,512
msl,5,1.0,0.16247076082119394,1073.5514181203303,0.40307351100571026,29845188,14881626,5
msl,10,1.0,0.32058315989526454,966.921049284056,0.566561276872304,29845188,14881626,10
msl,25,1.0,0.4679936522637287,855.6206710227457,0.6842554919981677,29845188,14881626,25
