event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
211,0.1,2355,13958,2311,1,0.9813163481953291,0.1655681329703396,0.16504785030709898,5.926963906581741,0.8213615684000574,0.13091373155857805,0.9999237642022467,0.9993804184794445,AR,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.1,2811,14105,2756,1,0.9804340092493774,0.19539170506912443,0.19463276836158191,5.0177872643187476,0.7764811855534712,0.12800245003822466,0.9999530529298841,0.9985607195521816,AR,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.1,1260,14665,1249,1,0.9912698412698413,0.08516876917831571,0.0851049332243118,11.63888888888889,0.8911505565971679,0.15917055717161874,0.9997722309401001,0.998955133640176,AR,PCA,400,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.1,2226,14039,2196,1,0.9865229110512129,0.156421397535437,0.15608785272585116,6.306828391734052,0.8169385319891773,0.14667873019408129,0.9993587617869347,0.9994278687744085,AR,PCA,400,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.1,1991,13487,1924,1,0.9663485685585133,0.14265589085786312,0.14195071565589493,6.773982923154194,0.8074398191284018,0.14206946190254863,0.9999078764315015,0.9994356685203586,AR,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.1,2924,13950,2900,1,0.9917920656634747,0.2078853046594982,0.207528266781165,4.770861833105335,0.8326047601177177,0.12157842874774664,0.9998473151113462,0.9993109192928569,AR,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.1,1640,13725,1600,1,0.975609756097561,0.11657559198542805,0.11623683254631312,8.36890243902439,0.8451905300416983,0.14194954842719087,0.999650758586094,0.9992678992394683,AR,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.1,2456,14075,2408,1,0.9804560260586319,0.1710834813499112,0.1705020179848474,5.730863192182411,0.810223761559843,0.13234867094890115,0.9998046196144341,0.9993355529577383,AR,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.1,1700,13751,1684,1,0.9905882352941177,0.12246382081303178,0.1223214934263093,8.088823529411764,0.8686156266691837,0.14485933843017412,0.999840609540157,0.9990032963030206,AR,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.1,1195,13830,1194,1,0.999163179916318,0.08633405639913232,0.08632781433012797,11.573221757322175,0.903338102631338,0.15480405067888822,0.9995638107595207,0.9990502720503125,AR,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.1,2210,13924,2167,1,0.9805429864253393,0.15563056592933064,0.15515142836686474,6.300452488687783,0.8035831164150372,0.13772953331593848,0.9999092931353428,0.9986163728685948,AR,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,13841,2387,1,0.9819004524886877,0.17245863738169206,0.17191213539791142,5.693541752365282,0.8374642627359529,0.13064461787498902,0.999544168756244,0.9978734829295507,AR,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,13840,1211,1,0.9750402576489533,0.0875,0.0873044481291904,11.143317230273752,0.8488329954015279,0.15193597886806884,0.9996272404214429,0.9997620997262404,AR,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,14040,2638,1,0.9613702623906706,0.18789173789173788,0.18648381167821293,5.11661807580175,0.7595805086658242,0.13223690023919854,0.9997942952475077,0.9996493174980937,AR,PCA,400,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,13600,2135,1,0.989800649049606,0.15698529411764706,0.15673175745118192,6.305053314789059,0.8461285074076845,0.13334494680356113,0.9995561235413045,0.9990266545949738,AR,PCA,400,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,13600,2399,1,0.9791836734693877,0.1763970588235294,0.17573804116914513,5.551020408163265,0.8041329796882878,0.13059368640824315,0.9995561235413045,0.9991840269973965,AR,PCA,400,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,13480,2099,1,0.981299672744273,0.15571216617210681,0.15525147928994082,6.302010285179991,0.8152239720114627,0.13204566621249506,0.9998419611683906,0.9986750596539292,AR,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,13746,1131,1,0.9947229551451188,0.08227848101265822,0.08224258289703316,12.089709762532982,0.9018137685665377,0.15091505251533138,0.9998875706317941,0.9994416715247704,AR,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,14048,2323,1,0.9885106382978723,0.16536161731207288,0.165044404973357,5.977872340425532,0.8259741773676806,0.13186610894836975,0.9997001272319637,0.997704912347412,AR,PCA,400,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,14209,2129,1,0.9445430346051464,0.14983461186571892,0.14852797544300264,6.303904170363798,0.7896276464910583,0.13688706712808893,0.9998316815715924,0.9982889902808294,AR,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,14760,1370,1,0.9970887918486172,0.09281842818428185,0.09279328095367109,10.74235807860262,0.8968249850565249,0.15837666111188414,0.9998767754734539,0.9987413921015897,AR,PCA,400,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,14592,1180,1,0.9949409780775716,0.08086622807017543,0.08083299082066037,12.303541315345699,0.8680595821699953,0.1586734104951964,0.9995920017866275,0.999703066863178,AR,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,14663,1924,1,0.9912416280267903,0.1312146218372775,0.1310626702997275,7.554353426069037,0.8460187029203459,0.14582230310590322,0.9998093305481641,0.9994285743856324,AR,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,14271,2093,1,0.9881964117091596,0.1466610608927195,0.1464045886961388,6.737960339943343,0.8228458060302657,0.14202696905106393,0.999818911951801,0.9996423422294154,AR,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,14427,1722,1,1.0,0.11935953420669577,0.11935953420669577,8.378048780487806,0.8838446394074944,0.15004550401104186,0.999859059966966,0.9994497560092475,AR,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,14230,1289,1,0.9938319198149576,0.09058327477160928,0.09053237814299761,10.971472629144179,0.8965618102663253,0.15395512611646203,0.9998621103453488,0.9989196975616091,AR,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,14267,1778,1,0.9769230769230769,0.12462325646597042,0.12425746033964638,7.839010989010989,0.8134798078947831,0.14806393588710084,0.9998866713319711,0.9997307712378136,AR,PCA,400,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,14017,832,1,1.0,0.059356495683812516,0.059356495683812516,16.84735576923077,0.9346529187307906,0.16285306181314518,0.9996769720895934,0.999593959597398,AR,PCA,400,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,13934,1245,1,0.996,0.0893497918759868,0.08931774158834924,11.1472,0.8762605167016961,0.1520863341317487,0.9998177456287867,0.9980798383758578,AR,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,13750,1032,1,0.9951783992285439,0.07505454545454546,0.07502726281352236,13.259402121504339,0.9176896857140343,0.15221549218770214,0.9997460538818363,0.999587922262347,AR,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,14280,1885,1,0.9936742224565103,0.13200280112044818,0.13189196753428492,7.527675276752768,0.8143809573944274,0.14826683543501865,0.9996315064335151,0.9990246994733225,AR,PCA,400,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,14365,2991,1,0.8901785714285714,0.20821441002436478,0.20299986425953576,4.275297619047619,0.6470658891013846,0.1372214529328027,0.9994107284118797,0.9992996916934436,AR,PCA,400,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,14602,1984,1,0.9654501216545012,0.13587179838378305,0.13521433926259116,7.105596107055961,0.7778759332004499,0.15028988005350793,0.9996939188109231,0.9992440529018408,AR,PCA,400,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,13564,2289,1,0.9585427135678392,0.1687555293423769,0.16753275268974602,5.680067001675042,0.7794297491228498,0.12927233138566357,0.9997893800173584,0.9979473675021572,AR,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,14071,956,1,1.0,0.0679411555681899,0.0679411555681899,14.718619246861925,0.9082013481513818,0.1556915486022614,0.9998317325671453,0.9992566293473716,AR,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,14227,1214,1,0.9967159277504105,0.08533070921487312,0.08530672475581477,11.680623973727421,0.8679443467478516,0.15426761334548353,0.9998728243667253,0.99973933166569,AR,PCA,400,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,13818,1502,1,0.9966821499668215,0.10869879866840353,0.10865948057585184,9.169210351692103,0.858434240280114,0.15000878072666907,0.9997286372607914,0.9991894114638484,AR,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,13952,2109,1,0.994811320754717,0.151161123853211,0.15104203967628732,6.581132075471698,0.8653168603484286,0.13812709096442277,0.9997828222837233,0.9977645189423553,AR,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,14514,2110,1,0.9878277153558053,0.14537687749758854,0.1451169188445667,6.794943820224719,0.8057624578885343,0.14527091986832455,0.999946975372409,0.9990148432200947,AR,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,13944,1204,1,0.9820554649265906,0.08634538152610442,0.08620936560217672,11.37357259380098,0.8614757919601398,0.14804636554971518,0.9998960995803347,0.9999153920575502,AR,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,13542,1448,1,0.9877216916780355,0.10692659872987742,0.10678466076696165,9.23738062755798,0.8310808697441241,0.14503857107665438,0.9999595141175086,0.9987496339933369,AR,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,13936,1952,1,0.9799196787148594,0.14006888633754305,0.13966800228963938,6.995983935742972,0.8159709149039847,0.13938488437564156,0.9997849680572497,0.9989267818220181,AR,PCA,400,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,13601,1551,1,0.9847619047619047,0.11403573266671568,0.1138348623853211,8.635555555555555,0.8366170899112539,0.14282478414322042,0.9995425593003944,0.9988613214463573,AR,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,13645,2389,1,0.965642683912692,0.17508244778307072,0.17399854333576112,5.51535974130962,0.8130765240406651,0.13133211729486574,0.9999579634913519,0.9991006173412688,AR,PCA,400,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,13993,1211,1,0.998351195383347,0.0865432716358179,0.08653090389424795,11.535861500412201,0.9323548550790154,0.15324169492623796,0.9999564101434519,0.999603407490153,AR,PCA,400,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,13833,1973,1,0.9909593169261678,0.14262994289019013,0.142444588838351,6.94776494224008,0.8030981428158217,0.13575123851848203,0.9998709070120334,0.9993822521810015,AR,PCA,400,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,13851,1200,1,0.9630818619582665,0.08663634394628547,0.08634957185003958,11.116372391653291,0.8270385790276932,0.150779010348497,0.9998123915319611,0.9994190195656268,AR,PCA,400,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,13851,755,1,0.996042216358839,0.05450869973287127,0.0544968962032626,18.273087071240106,0.8815701618961095,0.15795938368700035,0.9998085687528258,0.9998123915319611,AR,PCA,400,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,13653,1367,1,0.9992690058479532,0.1001245147586611,0.10011718177823349,9.980263157894736,0.9144925733875752,0.1462555389624517,0.9999251310598767,0.9989653468204089,AR,PCA,400,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,13653,1137,1,0.9991212653778558,0.08327840035157108,0.08327230115717006,11.997363796133568,0.9381881236452068,0.15001530648265546,0.9999251310598767,0.999467616271121,AR,PCA,400,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,13636,2838,1,0.9649778986739205,0.20812555001466707,0.20656525220176142,4.636518191091466,0.74015850848071,0.12528426197712875,0.9998779515627084,0.9998549607627659,AR,PCA,400,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,14128,1813,1,0.9956068094453597,0.12832672706681766,0.12825410299943407,7.758374519494783,0.8524457331170381,0.14497021787021663,0.9997983844628496,0.9992405478764708,AR,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,14050,1063,1,0.9716636197440585,0.07565836298932384,0.07549179745756693,12.842778793418647,0.8552761625981301,0.15635879208229223,0.999841538027929,0.9992959758568035,AR,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,14605,2547,1,0.963677639046538,0.17439233139335844,0.173253520168696,5.525917517972002,0.7509878103173072,0.14053908218077707,0.9995352958556211,0.9990989118891825,AR,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,14605,1255,1,0.9944532488114105,0.0859294762067785,0.08588831097727895,11.572900158478605,0.8769917311709796,0.15776862236816278,0.9995352958556211,0.99929860416801,AR,PCA,400,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,14775,2265,1,0.9830729166666666,0.1532994923857868,0.15289590927501012,6.412760416666667,0.7936630342506594,0.1458906257892703,0.9996893523147905,0.9994239539998814,AR,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
