event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
213,0.1,38,4228,38,1,1.0,0.008987701040681173,0.008987701040681173,111.26315789473684,0.9873318017914094,0.05155836824307088,0.999994018542645,0.9999720634276674,TC,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.1,22,4344,22,1,1.0,0.0050644567219152855,0.0050644567219152855,197.45454545454547,0.9788086405840826,0.05290584341298003,0.999939933329234,0.9999789795108086,TC,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.1,64,4403,51,1,0.796875,0.011583011583011582,0.01154891304347826,68.796875,0.5220033585253134,0.052072238074631245,0.9976970791814007,0.9995044119145179,TC,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.1,40,4095,40,1,1.0,0.009768009768009768,0.009768009768009768,102.375,0.9674188394373099,0.049758452177356305,0.9999026351792939,0.9999588001713616,TC,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.1,22,4318,22,1,1.0,0.005094951366373321,0.005094951366373321,196.27272727272728,0.9932601450108302,0.05167396621622393,0.99981126757296,0.9999890870230991,TC,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.1,20,3769,20,1,1.0,0.005306447333510215,0.005306447333510215,188.45,0.9682878869707044,0.046747684420610974,0.9998719354297083,0.9998626041770514,TC,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.1,50,5136,49,1,0.98,0.0095404984423676,0.009538641230290053,102.72,0.9123752065859295,0.06922393564923457,0.9999059331089436,0.9999753442953746,TC,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.1,34,4517,34,1,1.0,0.00752711976975869,0.00752711976975869,132.85294117647058,0.8799916512051144,0.056033079181054025,0.9997996987987886,0.9998730533717821,TC,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.1,53,3523,53,1,1.0,0.015043996593812092,0.015043996593812092,66.47169811320755,0.9663878250629997,0.042398382553682085,0.9999823372564889,0.9999323137959688,TC,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.1,35,3633,35,1,1.0,0.009633911368015413,0.009633911368015413,103.8,0.9481021505641847,0.04217105826701411,0.9997062676912729,0.9997506468745466,TC,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.1,20,4222,20,1,1.0,0.0047370914258645196,0.0047370914258645196,211.1,0.9060664466737199,0.053898578961483416,0.9999928727181369,0.9997477706161657,TC,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.1,49,5144,48,1,0.9795918367346939,0.00933125972006221,0.009329446064139942,104.9795918367347,0.917292665818673,0.06895836149461357,0.9999794405762912,0.9999965946470655,TC,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.1,65,5139,65,1,1.0,0.012648375170266589,0.012648375170266589,79.06153846153846,0.9904781852727613,0.06668678749644054,0.9999989918405555,0.9999844701519949,TC,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.1,74,4946,72,1,0.972972972972973,0.014557217953902144,0.014551333872271624,66.83783783783784,0.8086081364334975,0.06403161184074029,0.9999823300536034,0.9999939648232372,TC,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
