feature,label,category,score
geopotential_at_surface,Surface geopotential,Static/context,0.13055488
land_sea_mask,Land-sea mask,Static/context,0.1414391
2m_temperature,2m temperature,Surface/single-level,0.1496708
10m_u_component_of_wind,10m U wind,Surface/single-level,0.14530263
10m_v_component_of_wind,10m V wind,Surface/single-level,0.11973198
mean_sea_level_pressure,Mean sea-level pressure,Surface/single-level,0.12918255
total_precipitation_6hr,Total precipitation 6h,Surface/single-level,0.065035131
toa_incident_solar_radiation,TOA solar radiation,Surface/single-level,0.090893006
geopotential_lev08,Geopotential 50 hPa,Geopotential,0.13594077
geopotential_lev10,Geopotential 100 hPa,Geopotential,0.14332094
geopotential_lev12,Geopotential 150 hPa,Geopotential,0.14636767
geopotential_lev14,Geopotential 200 hPa,Geopotential,0.14830645
geopotential_lev16,Geopotential 250 hPa,Geopotential,0.14956493
geopotential_lev17,Geopotential 300 hPa,Geopotential,0.15033948
geopotential_lev19,Geopotential 400 hPa,Geopotential,0.1510708
geopotential_lev21,Geopotential 500 hPa,Geopotential,0.15115555
geopotential_lev23,Geopotential 600 hPa,Geopotential,0.15075023
geopotential_lev25,Geopotential 700 hPa,Geopotential,0.15012517
geopotential_lev30,Geopotential 850 hPa,Geopotential,0.14636976
geopotential_lev33,Geopotential 925 hPa,Geopotential,0.14020381
geopotential_lev36,Geopotential 1000 hPa,Geopotential,0.13074829
temperature_lev08,Temperature 50 hPa,Temperature,0.12646903
temperature_lev10,Temperature 100 hPa,Temperature,0.14177909
temperature_lev12,Temperature 150 hPa,Temperature,0.13606639
temperature_lev14,Temperature 200 hPa,Temperature,0.097225939
temperature_lev16,Temperature 250 hPa,Temperature,0.13416728
temperature_lev17,Temperature 300 hPa,Temperature,0.14457391
temperature_lev19,Temperature 400 hPa,Temperature,0.1493894
temperature_lev21,Temperature 500 hPa,Temperature,0.15061385
temperature_lev23,Temperature 600 hPa,Temperature,0.14953433
temperature_lev25,Temperature 700 hPa,Temperature,0.145761
temperature_lev30,Temperature 850 hPa,Temperature,0.14230833
temperature_lev33,Temperature 925 hPa,Temperature,0.14883782
temperature_lev36,Temperature 1000 hPa,Temperature,0.1525286
specific_humidity_lev08,Specific humidity 50 hPa,Specific humidity,0.12671942
specific_humidity_lev10,Specific humidity 100 hPa,Specific humidity,0.10159655
specific_humidity_lev12,Specific humidity 150 hPa,Specific humidity,0.13576963
specific_humidity_lev14,Specific humidity 200 hPa,Specific humidity,0.13877925
specific_humidity_lev16,Specific humidity 250 hPa,Specific humidity,0.13484422
specific_humidity_lev17,Specific humidity 300 hPa,Specific humidity,0.13323677
specific_humidity_lev19,Specific humidity 400 hPa,Specific humidity,0.1413051
specific_humidity_lev21,Specific humidity 500 hPa,Specific humidity,0.14449702
specific_humidity_lev23,Specific humidity 600 hPa,Specific humidity,0.14746152
specific_humidity_lev25,Specific humidity 700 hPa,Specific humidity,0.15034561
specific_humidity_lev30,Specific humidity 850 hPa,Specific humidity,0.1559436
specific_humidity_lev33,Specific humidity 925 hPa,Specific humidity,0.15917605
specific_humidity_lev36,Specific humidity 1000 hPa,Specific humidity,0.15745998
u_component_of_wind_lev08,U wind 50 hPa,U wind,0.12863171
u_component_of_wind_lev10,U wind 100 hPa,U wind,0.13537516
u_component_of_wind_lev12,U wind 150 hPa,U wind,0.13111165
u_component_of_wind_lev14,U wind 200 hPa,U wind,0.13291678
u_component_of_wind_lev16,U wind 250 hPa,U wind,0.1347459
u_component_of_wind_lev17,U wind 300 hPa,U wind,0.13606098
u_component_of_wind_lev19,U wind 400 hPa,U wind,0.13985192
u_component_of_wind_lev21,U wind 500 hPa,U wind,0.14351209
u_component_of_wind_lev23,U wind 600 hPa,U wind,0.1434417
u_component_of_wind_lev25,U wind 700 hPa,U wind,0.14186716
u_component_of_wind_lev30,U wind 850 hPa,U wind,0.14372727
u_component_of_wind_lev33,U wind 925 hPa,U wind,0.14568468
u_component_of_wind_lev36,U wind 1000 hPa,U wind,0.14527541
v_component_of_wind_lev08,V wind 50 hPa,V wind,0.04620689
v_component_of_wind_lev10,V wind 100 hPa,V wind,0.05773596
v_component_of_wind_lev12,V wind 150 hPa,V wind,0.064889822
v_component_of_wind_lev14,V wind 200 hPa,V wind,0.064094578
v_component_of_wind_lev16,V wind 250 hPa,V wind,0.060285005
v_component_of_wind_lev17,V wind 300 hPa,V wind,0.059484779
v_component_of_wind_lev19,V wind 400 hPa,V wind,0.062857377
v_component_of_wind_lev21,V wind 500 hPa,V wind,0.069172643
v_component_of_wind_lev23,V wind 600 hPa,V wind,0.075034653
v_component_of_wind_lev25,V wind 700 hPa,V wind,0.082096629
v_component_of_wind_lev30,V wind 850 hPa,V wind,0.095434215
v_component_of_wind_lev33,V wind 925 hPa,V wind,0.10938241
v_component_of_wind_lev36,V wind 1000 hPa,V wind,0.11941338
vertical_velocity_lev08,Vertical velocity 50 hPa,Vertical velocity,0.021711038
vertical_velocity_lev10,Vertical velocity 100 hPa,Vertical velocity,0.022582648
vertical_velocity_lev12,Vertical velocity 150 hPa,Vertical velocity,0.025503735
